,ISBN,ISBN_10,Copy_No,Title,Authors,Co-authors,Editors,Illustrator,Publisher,Edition,Year,Volume,ISSN,Language,Call_No,Category,Subect,Type,Description,Tags,Series,Price,Condition,Location,Included Materials,Cover,Call_No.1
2676,9781561340651.0,1561340650,1,A guide to observation and participation,Arthea J. S. Reed,,,,Dushkin Pub. Group,,1992,,,,,NON FICTION,,Book,,"Experimental Methods, Education",,,,,,,LB3051.R6142
2677,9780582446953.0,582446953,1,A guidebook to mechanism in organic chemistry,Peter Sykes,,,,Longman,6,1986,,,,,NON FICTION,,Book,"<P>A classic textbook on mechanistic organic chemistry which is characterised particularly by its clarity, careful choice of examples and its general approach that is designed to lead to a ready understanding of the subject matter. This guidebook is aimed clearly at the needs of the student, with a thorough understanding of, and provision for, the potential conceptual difficulties he or she is likely to encounter.<BR> </P> - from Amzon","Organic, Physical & Theoretical, Chemistry",,,,,,,"QD476.S89
1986"
2678,9780582290938.0,582290937,1,Guidebook to organic synthesis,Raymond K. Mackie,,,,,3,1999,,,,,NON FICTION,,Book,"<P>This edition has been extensively revised and enlarged to take account of recent developments. It emphasises the basic principles of the subject which remain essentially unchanged. The first ten chapters lay the ground work for carbon-carbon bond formation, functional group transformations, etc. with detailed additions which reflect new work. The remaining chapters on boron, phosphorus and silicon reagents, and selected syntheses have undergone extensive revisions. Chapters on selenium reagents and asymmetric synethesis are completely new.</P> - from Amzon","Organic, General & Reference, Mathematics, Clinical Chemistry, Chemistry",,,,,,,"QD241.M441
1992"
2679,9780582290938.0,582290937,2,Guidebook to organic synthesis,Raymond K. Mackie,,,,,3,1999,,,,,NON FICTION,,Book,"<P>This edition has been extensively revised and enlarged to take account of recent developments. It emphasises the basic principles of the subject which remain essentially unchanged. The first ten chapters lay the ground work for carbon-carbon bond formation, functional group transformations, etc. with detailed additions which reflect new work. The remaining chapters on boron, phosphorus and silicon reagents, and selected syntheses have undergone extensive revisions. Chapters on selenium reagents and asymmetric synethesis are completely new.</P> - from Amzon","Organic, General & Reference, Mathematics, Clinical Chemistry, Chemistry",,,,,,http://books.google.com/books/content?id=Q0KiQgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"QD241.M441
1992"
2680,9780198599500.0,198599501,1,Guidebook To The Calcium-Binding Proteins,"Celio, Marco R",,,,Sambrook & Tooze Publication at Oxford University Press,1st,1996,,,eng,,Unknown,,Book,"Calcium-binding proteins form a large family and have many functions within the cell, including decoding cellular signals.  This is an active and expanding area of research, with new and important discoveries continually being made. This newest book in the Sambrook and Tooze Guidebook Series comprehensively details all that is currently known about the calcium-binding proteins. Biochemists will find this book particularly useful, as will biologists in many fields in which the calcium-binding proteins are involved, such as neuroscience.<br> - from Amzon","Biochemistry, Molecular Biology, Biochemistry, Biology",,,,,,,
2681,,385417373,1,"Guided Meditations, Explorations and Healings",Stephen Levine,,,,Anchor,1,2010.0,,,,,NON FICTION,,Book,,"Self-Help, Meditation, Meditations, Prayer, Prayerbooks, Meditation, Meditations, Prayer, Prayerbooks, Meditation",,,,,,,"BL624.2.L48
2010"
2682,9780138480455.0,138480451,1,Guiding Young Children,"Hildebrand, Verna",,,,Merrill,6,1999,,,eng,,NON FICTION,,Book,"This popular book takes a developmental approach to  working with and guiding young children -- stressing the need to consider  the child's developmental level when planning activities. Unlike other books  on early childhood education, it offers concrete suggestions on how to guide  children as they are involved in specific activities such as playing,  eating, napping, etc.  Advocates that adults should manage  the environment so that children can manage <I>themselves</I></B></U> to fully  develop their human potential. Integrates information about children with  disabilities into each chapter to reflect the importance of inclusion.  Covers specific program areas. Places the concept of guidance with the  broader perspective of professional and human resource development.   For early childhood educators and others who responsible for  working with and guiding young children in daily activities. - from Amzon","Education Theory, Early Childhood Education, Education",,,,,,,"LB1140.2.H52
1999"
2683,,,1,GUIELINES FOR TEACHING MATHEMATICS,DONOVAN A. JOHNSON,,,,WADSWORTH PUBLISHING CO.,1ST,1969.0,,,,,NON FICTION,,Book,,,,,,,,,"QA37.2.J64
1969"
2684,,,1,GUS THE GREAT,THOMAS W. DUNCAN,,,,PHILADELPIA J.B. LIPPINCOTT CO.,,1947.0,,,,,FICTION,,Book,,,,,,,,,"PR1.9680
1947"
2685,,,2,GUS THE GREAT,,,,,PHILADELPIA J.B. LIPPINCOTT CO.,,1947.0,,,,,FICTION,,Book,,,,,,,,,"PR1.9680
1947"
2686,9781885211613.0,1885211619,1,Gutsy Women: More Travel Tips And Wisdom For The Road,"Bond, Marybeth",,,,"Travelers' Tales; Berkeley, Calif",Second Edition,2001,,,eng,,NON FICTION,,Book,"Ideal for the jaunt or the journey, Gutsy Women is a complete guide for the traveling woman. Now in a larger format with a striking design, it offers fresh ideas on how to travel safely and comfortably, within a budget, on one's own or with others. Written by an award-winning travel writer, it's useful for novice and experienced travelers alike, informing them how to combat loneliness, thwart unwelcome advances, and avoid getting ripped off. A resource section and informative sidebars make this a perfect travel companion. - from Amzon","Travel, Reference, Tips, General, Travel Writing",,,,,,,G151.B66 2001
2687,9780060235864.0,60235861,1,Gypsy Davey,Chris Lynch,,,,HarperCollins,1st,1994,,,,,FICTION,,Book,"Twelve-year-old Davey is the man of the household, taking care of his mother and older sister as best he can and avoiding them when they're either too mean or too sad. - from Amzon","Family, Physical & Emotional Abuse, Special Needs",,,,,,,"PZ7.L979739Gy
1994"
2688,9780525461210.0,525461213,1,Gypsy Rizka,"Alexander, Lloyd",,,,Dutton Children's Books,1st,1999,,,eng,,FICTION,,Book,"Master storyteller Lloyd Alexander centers his newest tale around a clever, engaging gypsy girl who, with her feline sidekick, is always at the center of everything. Jaunty, outspoken, and unable to suffer fools, Rizka is the kind of person everyone in town has strong feelings about--she is either loved or despised. Since no one can ever get the better of her, certain ""respectable"" citizens of their small old-world hamlet want to rid the town of the troublemaker. If only someone had the brains to think up something that could do the trick.  Laced with laughs throughout, the novel is told through episodically linked chapters about the absurd inhabitants of the town and their interactions with Rizka. Full of foibles, farce, fun-poking, and buffoonery, it is high comedy as much as a celebration of Rizka's brains and brassiness, her flouting of conventions, and her own brand of magic. Despite the foolishness, the book is infused with Alexander's recognition and respect for the rich and good heart of its main character and the human truth of accepting others' differences. - from Amzon","Action & Adventure, Humor",,,,,,,"PZ7.A3774Gy
1999"
2689,9780330354882.0,330354884,1,Hack (Max Chard Mysteries),John Burns,,,,Macmillan UK,paperback / softback,1998,,,,,FICTION,,Book,"paperback, fine In stock shipped from our UK warehouse - from Amzon",,,,,,,,
2690,9780899197357.0,899197353,1,Hadley,Gioia Diliberto,,,,Ticknor & Fields,1st,1992,,,,,FICTION,,Book,"A biography of Hemingway's first and most beloved wife describes  Hadley and Ernest's first meeting, their courtship, family life in  Paris, the birth of their son Jack, and the me+a7nage a+a6 trois that  destroyed their marriage. 20,000 first printing. Tour. - from Amzon","Authors, United States",,,,,,,"PS3515.E37Z5855
1992"
2691,9780553076257.0,553076256,1,Half asleep in frog pajamas,Tom Robbins,,,,Bantam Books,1st,1994,,,,,NEW,,Book,"When the stock market crashes on the Thursday before Easter, you—an ambitious, although ineffectual and not entirely ethical young broker—are convinced that you’re facing the Weekend from Hell. Before the market reopens on Monday, you’re going to have to scramble and scheme to cover your butt, but there’s no way you can anticipate the baffling disappearance of a 300-pound psychic, the fall from grace of a born-again monkey, or the intrusion in your life of a tattooed stranger intent on blowing your mind and most of your fuses. Over these fateful three days, you will be forced to confront everything from mysterious African rituals to legendary amphibians, from tarot-card bombshells to street violence, from your own sexuality to outer space. This is, after all, a Tom Robbins novel—and the author has never been in finer form.<br><br><br><i>From the Trade Paperback edition.</i> - from Amzon",,,,,,,,PS3568.O233H35 1994
2692,,,1,HALLELUJAH ANYHOW,DIEDRA,,,,MISSION EDUCATION AND CULTIVATION PROGRAM,,1986.0,,,,,NON FICTION,,Book,,,,,,,,,"BT732.7.K75
1986"
2693,,553587501,1,Hammered (Jenny Casey),Elizabeth Bear,,,,Spectra,,2004.0,,,,,FICTION,,Book,,"United States, Adventure, Military, Cyberpunk, Adventure, Military, Cyberpunk",,,,,,,"CPB BOX O.2035 VOL.3,2005"
2694,,,1,HANBOOK FOR EVALUATION OF SPECIAL EDUCATION EFFECTIVENESS,,,,,,1st,1982.0,,,,,NON FICTION,,Journal,,,,,,,,,LC4031.G951
2695,,,1,HANBOOK OF BUSINESS LETTERS,L.E.FRAILEY,,,,Prentice Hall,1ST,1965.0,,,,,NON FICTION,,Book,,,,,,,,,"HF5735.F5746
1965"
2696,9781403144119.0,8779897479,1,Handbook For Preclears,"Hubbard, L. Ron (La Fayette Ron)",,,,"Bridge Publications, Inc",,2007,,,eng,,NON FICTION,,Book,"In this book , discover the Life Continuum, the means by which a being inherits and then lives the lives of others. Here also discover the Chart of Attitudes, containing the buttons which, when pressed, unlock any case. - from Amzon","New Age & Spirituality, Cults",,,,,,,"BP605.S2H97
2007"
2697,9780912736259.0,912736259,1,Handbook in research and evaluation,Stephen Isaac,,,,EDITS Publishers,2nd,1981,,,,,NON FICTION,,Book,"Handbook in Research and Evaluation: A Collection of Principles, Methods, and Strategies - from Amzon","Research, Research, New, Used & Rental Textbooks",,,,,,,"LB1028.W517
1981"
2698,,,1,HANDBOOK OF ADULT EDUCATION,,,,,Macmillan,1st,,,,,,NON FICTION,,Book,,,,,,,,,LC5201.M6660.4
2699,9780070535763.0,70535760,1,Handbook of heat transfer,Warren M. Rohsenow,,,,McGraw-Hill,1st Edition,1973,,,,,Unknown,,Book,Edited by Warren Rohsenow and James Hartnett. 1973 - from Amzon,"Reference, Thermodynamics",,,,,,,
2700,9780761920731.0,761920730,1,Handbook of mixed methods in social & behavioral sciences,Abbas Tashakkori,,,,SAGE Publications,1,2003,,,,,Unknown,,Book,"<div> <p><span>""<i>The <b>Handbook</b> provides both philosophical and practical foundations for using mixed methods in social science inquiry. Theory about mixing methods is nicely balanced and illustrated with concrete examples. All aspects of inquiry are covered from conceptualizing research to selecting methods, analyzing and interpreting data, and reporting findings. The <b>Handbook</b> offers the most comprehensive review of mixed methods available anywhere. It will be a definitive reference for a long time to come.</i>""<i> </i></span></p> <p><span>--MICHAEL QUINN PATTON, <i>The Union Institute and Utilization-Focused Evaluation</i></span></p> <p><span>Written so that it can be used either as a pedagogical tool or as a reference for researchers, the book is rich in examples and includes a glossary, easy-to-follow diagrams, and tables to help readers become more familiar with the language and controversies in this evolving area.</span></p></div> - from Amzon","Research, Folklore & Mythology, Research, Social Sciences",,,,,,,
2701,,,1,HANDBOOK OF MULTIVARIATE EXPERIMENTAL PSYCHOLOGY,,,,,RAND McNALLY & COMPANY,1st,1966.0,,,,,NON FICTION,,Book,,,,,,,,,"LB1051.S615
1966"
2702,9780528699962.0,528699962,1,Handbook Of Social And Cultural Anthropology,"Honigmann, John Joseph",,,,"Chicago, Rand McNally Co",,1973,,,eng,,NON FICTION,,Book,"Book by Honigmann, John Joseph, Alland, Alexander - from Amzon","Cultural, Sociology",,,,,,,"GN406.J367
1973"
